ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,172175 2 172698 5 173222 7 173745 14 174269 13 174792 14 175316 13 175839 14 176363 14 176887 14 177411 14 177935 14 178458 14 178982 13 179505 9 180029 8 180553 8 181077 6 181602 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1881 3 2400 17 2922 20 3445 21 3968 22 4491 23 5015 23 5538 24 6062 24 6585 23 7108 22 7632 20 8161 13 8687 11 9212 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161700 2 162224 3 162748 5 163272 7 163796 11 164320 10 164844 10 165368 10 165892 10 166415 11 166939 11 167463 11 167987 12 168511 12 169035 12 169558 13 170081 14 170605 13 171129 13 171653 13 172177 13 172703 10 173229 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20222 1 20745 3 21268 5 21791 6 22314 8 22837 9 23361 10 23884 11 24408 11 24932 11 25456 12 25979 13 26503 13 27027 12 27551 12 28075 12 28598 11 29122 11 29646 11 30170 11 30694 11 31219 10 31743 10 32267 9 32791 7 33317 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55327 1 55850 4 56373 7 56897 7 57421 8 57945 8 58469 9 58992 12 59516 12 60040 11 60564 11 61088 11 61613 9 62136 10 62663 7 63188 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,93058 3 93580 7 94103 9 94626 11 95149 13 95673 13 96197 13 96721 12 97246 11 97770 8 97780 1 98294 6 98818 6 99342 6 99866 6 100390 6 100914 6 101439 4 101964 2 102488 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12360 4 12884 7 13408 7 13932 7 14457 6 14982 5 15507 3 16031 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9220 1 9743 3 10266 5 10790 6 11313 7 11837 7 12364 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72101 4 72625 7 73149 7 73672 9 74196 10 74719 13 75242 16 75766 15 76290 16 76813 17 77337 17 77859 19 78382 20 78905 21 79428 23 79951 24 80475 25 80999 25 81523 24 82047 24 82571 24 83095 25 83619 25 84143 24 84668 23 85192 23 85716 22 86240 22 86764 22 87288 21 87812 20 88336 20 88860 19 89386 2 89392 11 89917 9 90442 8 90966 7 91491 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,150700 11 151220 16 151739 22 152261 25 152784 27 153308 29 153832 4 153840 21 154355 4 154365 20 154878 3 154889 11
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,154385 6 154900 20 155414 30 155939 29 156463 29 156987 29 157511 29 158035 29 158560 28 159084 27 159608 27 160131 27 160654 28 161180 25 161704 9 161714 14 162228 9 162238 13 162753 6 162764 11 163279 5 163289 10 163814 9 164339 7 164865 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56915 1 57439 1 57963 1 58486 3 59009 4 59530 7 60051 10 60575 10 61099 11 61622 12 62146 13 62670 13 63194 14 63717 16 64242 15 64766 15 65290 15 65814 15 66339 14 66863 17 67386 18 67910 18 68434 18 68958 18 69482 19 70006 19 70530 19 71053 21 71577 22 72105 19 72632 1 72634 14 73163 9 73688 9 74213 8 74738 6 75263 6 75789 3 76313 3 76838 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,27567 5 28091 10 28615 9 29139 9 29664 7 30189 6 30714 4 31240 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,26520 5 27043 11 27572 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,18149 3 18672 4 19195 6 19717 8 20241 8 20764 9 21285 12 21808 12 22332 12 22856 11 23379 12 23903 12 24426 11 24949 10 25473 10 25996 11 26525 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,94127 2 94649 7 95162 1 95169 12 95686 22 96210 22 96733 23 97257 22 97781 21 98306 19 98831 17 99356 13 99880 10 100404 9 100928 8 101453 6 101977 6 102501 5 103026 3 103549 4 104074 3 104599 2 105122 3 105647 1 106171 1 106695 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114554 3 115061 7 115074 10 115585 23 116108 25 116632 28 117156 29 117679 33 118203 34 118728 33 119252 34 119777 2 119781 30 120308 27 120832 26 121358 24 121882 24 122406 24 122930 24 123454 24 123978 24 124502 24 125026 23 125550 23 126073 23 126597 22 127121 22 127644 22 128168 22 128692 22 129216 23 129740 24 130263 25 130787 26 131311 26 131835 10 131846 15 132360 6 132372 13 132885 3 132898 11 133421 12 133946 11 134471 10 134995 10 135518 11 136042 11 136566 11 137091 10 137615 10 138139 10 138663 10 139188 8 139715 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,2418 2 2942 7 3466 9 3990 10 4514 10 5038 10 5562 10 6086 11 6611 10 7136 10 7661 10 8185 10 8710 8 9235 7 9761 4 10286 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,140755 1 141279 1 141802 3 142325 4 142848 5 143372 7 143896 8 144419 10 144943 13 145467 13 145990 14 146514 14 147038 14 147561 15 148084 16 148607 17 149130 18 149654 18 150177 19 150711 9 151236 8 151761 7 152286 6 152811 5 153337 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,170629 4 170636 3 171151 12 171674 13 172198 13 172722 13 173246 13 173769 15 174293 15 174816 16 175340 16 175864 16 176387 18 176911 18 177434 19 177958 19 178482 20 179006 20 179530 19 180054 19 180578 6 180587 10 181103 3 181115 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31789 2 32312 3 32835 4 33358 5 33882 6 34404 8 34926 11 35447 15 35970 16 36493 16 37015 18 37539 17 38062 18 38584 17 39107 18 39630 16 39647 2 40154 15 40678 15 41199 18 41722 19 42246 19 42770 19 43294 19 43818 19 44342 19 44866 19 45390 19 45914 19 46439 18 46963 18 47488 17 48012 17 48537 16 49062 15 49587 14 50112 14 50636 13 51160 13 51685 12 52209 12 52734 11 53259 9 53784 8 54308 6 54831 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144441 3 144956 12 145480 12 146004 12 146528 12 147052 12 147576 13 148100 13 148624 13 149148 13 149672 13 150196 13 150720 13 151244 13 151768 13 152292 12 152816 11 153339 11 153862 11 154391 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101468 4 101991 6 102515 7 103039 7 103562 8 104085 9 104609 9 105132 9 105656 9 106180 9 106704 9 107227 10 107751 9 108274 10 108798 10 109324 8 109848 7 110372 7 110897 6 111422 5 111947 4 112471 4 112995 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55355 6 55878 7 56401 8 56924 10 57448 11 57972 12 58495 14 59019 15 59543 15 60067 15 60592 14 61116 14 61640 13 62164 12 62688 11 63213 9 63737 10 64260 10 64783 11 65306 12 65831 10 66355 11 66880 1 66882 9 67407 8 67932 7 68458 5 68983 5 69508 3 70032 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168548 3 169071 5 169593 8 170115 11 170639 11 171163 12 171178 4 171687 20 172211 20 172735 20 173259 20 173784 19 174308 19 174832 19 175356 19 175880 16 176405 14 176931 11 177455 11 177979 12 178502 12 179027 12 179552 11 180077 10 180601 11 181127 7 181652 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46461 2 46984 6 47507 6 48031 7 48555 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,49079 6 49603 7 50127 6 50651 6 51176 6 51703 2 52226 4 52750 4 53275 2 53800 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116153 2 116676 5 117200 7 117723 9 118247 10 118771 10 119295 11 119819 11 120343 10 120867 9 121391 8 121915 7 122439 7 122963 6 123487 6 124011 5 124535 5 125060 3 125585 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,42795 3 43319 6 43842 7 44366 7 44889 7 45412 8 45937 5 46463 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89963 2 90485 5 91007 7 91530 8 92051 11 92572 14 93095 14 93619 14 94142 15 94663 18 95187 18 95712 16 96238 13 96763 11 97289 9 97814 8 98338 9 98863 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39128 1 39652 2 40175 5 40699 6 41223 6 41747 6 42271 7 42798 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,162268 5 162791 7 163314 8 163837 10 164361 11 164884 13 165407 14 165931 15 166454 16 166978 16 167502 16 168025 16 168551 13 169076 11 169601 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98867 5 99388 9 99912 9 100437 8 100961 8 101485 9 102009 9 102533 9 103057 9 103581 9 104105 8 104629 8 105153 7 105678 4 106202 3 106727 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,138720 2 139242 4 139766 4 140277 6 140287 7 140800 18 141304 5 141323 18 141827 9 141847 17 142351 10 142370 17 142875 10 142894 16 143399 12 143417 17 143920 19 143940 17 144444 36 144968 36 145492 36 146016 35 146540 35 147064 35 147589 33 148113 32 148637 32 149161 32 149685 31 150209 30 150733 1 150735 2 150739 24 151263 23 151788 22 152313 20 152836 20 153361 10 153374 3 153886 6 154410 5 154937 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,2457 8 2978 12 3500 14 4023 15 4546 16 5070 15 5593 16 6116 17 6640 18 7164 18 7687 19 8212 18 8736 18 9260 18 9784 18 10310 15 10835 14 11360 13 11887 7 12412 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12935 7 13459 7 13983 7 14507 7 15031 7 15555 7 16079 8 16603 7 17127 7 17651 6 18176 5 18699 6 19223 6 19748 2 19751 2 20272 1 20275 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20799 2 21323 2 21844 6 22370 4 22892 6 22900 1 23416 6 23423 2 23940 9 24463 10 24987 11 25511 11 26035 11 26048 1 26559 11 26571 2 27082 15 27605 16 28128 17 28652 17 29175 18 29699 18 30222 19 30744 21 31267 19 31791 19 32315 19 32839 22 33363 22 33888 21 34412 21 34937 4 34947 10 35474 7 36002 3 36528 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131368 1 131892 1 132415 2 132936 5 133459 7 133983 7 134503 12 135025 16 135547 18 136070 19 136593 20 137115 22 137638 23 138161 24 138685 23 139209 23 139733 23 140256 21 140779 21 141309 10 141836 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,107775 2 108299 2 108823 2 109347 3 109871 3 110395 10 110919 16 111444 1 111446 12 111971 11 112496 9 113020 9 113544 9 114068 9 114592 9 115116 9 115640 8 116163 9 116686 9 117210 9 117733 9 118257 8 118781 7 119306 4 119830 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,106737 3 107259 6 107781 9 108305 10 108828 11 109351 12 109875 12 110405 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57483 6 58006 12 58530 12 59054 12 59577 13 60100 14 60623 14 61146 15 61670 15 62193 15 62717 16 63241 16 63764 17 64288 17 64812 17 65336 17 65860 17 66384 16 66908 16 67432 17 67956 17 68480 17 69004 17 69527 18 70052 18 70577 15 71102 6 71627 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128748 1 129272 1 129796 1 130320 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77922 1 78446 1 78969 2 79494 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89456 5 89978 8 90501 9 91025 10 91548 10 92071 11 92594 11 93118 10 93642 10 94165 11 94689 10 95213 11 95737 10 96261 9 96785 9 97309 9 97834 7 98358 7 98883 5 99408 4 99934 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47008 5 47532 5 48055 7 48578 8 49102 8 49626 9 50150 11 50674 12 51197 13 51721 17 51740 2 52245 17 52264 4 52768 23 53292 23 53816 23 54340 23 54864 23 55387 24 55912 23 56435 15 56452 7 56959 15 56976 7 57489 8 57501 6 58018 3 58025 6 58549 5 59072 6 59596 4 60121 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,382 9 901 15 1424 17 1948 18 2471 19 2995 20 3519 20 4043 20 4567 20 5091 12 5108 2 5615 12 5633 1 6139 10 6663 9 7187 9 7711 8 8232 11 8759 8 9283 8 9807 8 10332 6 10856 4 11381 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,129289 3 129812 4 130336 4 130859 5 131384 4 131908 4 132431 5 132955 5 133479 5 134003 5 134527 5 135051 5 135575 5 136099 5 136624 4 137148 3 137673 2 138197 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,175928 2 176452 2 176974 5 177496 7 178020 7 178544 6 179072 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,74271 2 74794 5 75318 7 75841 9 76366 8 76890 8 77414 8 77938 8 78462 8 78986 7 79510 6 80034 5 80557 5 81080 6 81605 5 82129 5 82652 5 83176 4 83700 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148684 1 149208 2 149731 3 150255 3 150779 3 151301 5 151825 5 152348 6 152872 6 153396 6 153920 6 154444 6 154968 6 155491 7 156015 7 156540 6 157064 6 157589 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34456 2 34979 8 34988 1 35502 11 36027 11 36538 4 36550 11 37060 8 37075 9 37583 11 37600 7 38106 14 38123 9 38629 26 39151 28 39674 30 40198 29 40722 30 41246 30 41770 29 42294 30 42818 30 43343 29 43867 29 44392 28 44916 28 45444 24 45970 22 46495 20 47021 17 47546 14 48071 11 48596 8 49120 7 49645 6 50169 5 50693 4 51217 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,26066 6 26589 12 27112 12 27633 14 28156 16 28679 16 29202 17 29726 17 30250 16 30774 16 31298 5 31311 1 31822 4 32346 3 32870 3 33395 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157070 1 157593 4 158115 6 158639 7 159164 6 159688 6 160212 6 160735 7 161259 8 161783 8 162307 7 162831 8 163355 7 163879 7 164403 7 164928 6 165452 6 165977 1 165980 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11398 4 11920 8 12444 10 12967 11 13490 13 14014 15 14538 15 15062 16 15586 17 16110 15 16634 14 17158 13 17683 12 18207 12 18732 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,18738 6 19257 12 19781 14 20306 13 20830 13 21353 14 21877 14 22401 14 22925 14 23449 14 23972 15 24496 11 25019 11 25543 11 26072 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,62232 2 62756 2 63280 2 63803 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,66427 6 66949 8 67472 8 67996 8 68519 8 69042 9 69566 8 70090 7 70614 7 71140 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77432 2 77954 4 78477 5 79000 6 79523 6 80046 8 80570 8 81094 8 81617 9 82141 9 82665 9 83189 9 83714 7 84238 7 84762 7 85286 6 85811 5 86336 4 86861 3 87385 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,91588 6 92109 9 92630 12 93152 14 93676 14 94200 13 94721 1 94723 12 95244 16 95767 16 96290 17 96814 17 97337 14 97353 1 97861 14 98384 14 98908 12 99432 11 99955 12 100479 11 101003 11 101527 8 102051 7 102576 5 103100 4 103625 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,933 3 1455 6 1978 8 2495 15 3018 16 3541 17 4064 19 4587 20 5111 19 5636 17 6160 16 6685 15 7210 13 7735 11 8260 9 8784 9 9309 7 9835 5 10361 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132453 4 132975 7 133498 8 134021 9 134544 10 135068 9 135592 9 136115 9 136639 9 137164 6 137689 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46524 1 47047 2 47569 4 48091 6 48613 8 49136 10 49660 11 50184 11 50708 11 51231 13 51756 12 52280 12 52804 12 53331 9 53855 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,53853 2 54377 11 54901 11 55426 10 55949 11 56473 11 56998 10 57523 8 58048 8 58573 8 59097 9 59623 6 60148 5 60673 4 61198 3 61722 4 62247 3 62771 3 63295 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16132 2 16655 5 17180 5 17704 6 18227 7 18751 8 19274 9 19795 12 20319 12 20843 13 21367 13 21891 14 22415 14 22939 13 23463 12 23987 11 24514 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,26093 3 26613 8 27136 9 27660 10 28182 12 28705 13 29227 16 29750 17 30274 13 30288 2 30798 13 31322 14 31846 14 32370 14 32895 12
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160759 1 161282 2 161806 2 162330 2 162855 1 163379 1 163902 2 164423 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,164950 2 165471 5 165995 5 166519 1 166522 2 167045 3 167571 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,96834 6 97358 6 97880 9 98404 9 98927 10 99450 11 99975 8 100499 7 101023 6 101546 6 102070 6 102594 6 103117 7 103642 6 104166 6 104690 5 105214 6 105740 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39196 6 39720 5 40244 6 40767 7 41291 7 41815 8 42339 8 42862 9 43385 10 43909 9 44432 10 44956 9 45479 10 46002 11 46525 13 47049 13 47573 13 48097 13 48621 12 49146 11 49671 9 50195 8 50719 8 51244 7 51768 1 51773 2 52298 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,139276 2 139799 4 140323 4 140847 4 140853 1 141370 9 141895 8 142419 8 142944 7 143468 7 143993 6 144518 5 145044 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31860 2 32384 3 32907 5 33430 7 33955 7 34479 7 35004 7 35528 7 36052 7 36576 7 37100 7 37624 7 38148 6 38672 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20862 4 21384 7 21907 9 22429 12 22952 13 23476 13 24001 12 24525 12 25048 13 25572 13 26096 11 26621 9 27145 8 27670 5 28194 4 28718 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65406 4 65930 6 66453 8 66975 11 67498 12 68021 13 68545 13 69068 14 69592 14 70116 12 70640 11 71164 10 71688 10 72212 9 72735 10 73260 10 73784 9 74309 9 74833 9 75358 7 75883 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,2523 22 3046 26 3569 28 4093 27 4616 28 5139 28 5660 31 6181 32 6706 30 7230 30 7755 27 8279 26 8804 22 9329 15 9853 13 10378 12 10903 10 11427 9 11952 7 12476 7 13001 6 13529 1 14053 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47586 1 48110 5 48633 9 49157 11 49680 13 50203 15 50727 15 51251 15 51775 15 52299 15 52823 16 53348 15 53874 14 54398 14 54922 15 55446 16 55971 16 56495 17 57019 16 57544 11 57557 2 58068 7 58078 1 58593 6 59118 4 59641 6 60165 5 60689 5 61213 5 61738 3 62262 4 62786 3 63311 1 63835 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,133006 1 133529 5 134053 5 134576 7 135099 8 135623 8 136147 9 136670 10 137196 8 137720 8 138244 9 138768 9 139292 9 139816 9 140340 9 140864 10 141388 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,141393 5 141913 9 142437 9 142961 9 143485 8 144010 7 144534 7 145059 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,151870 1 151873 2 152393 7 152918 7 153444 4 153969 2 154493 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,22447 2 22971 4 23495 4 24018 5 24541 6 25065 7 25588 8 26112 8 26636 9 27160 9 27684 9 28208 9 28732 9 29256 8 29780 8 30304 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38689 4 39212 9 39736 9 40259 11 40273 3 40783 19 41306 22 41829 23 42353 24 42877 24 43400 24 43924 24 44448 23 44972 23 45496 22 46020 21 46545 20 47069 20 47592 20 48117 19 48642 18 49168 6 49177 7 49693 3 49702 6 50226 5 50752 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30828 7 31352 7 31875 8 31886 3 32399 9 32409 8 32922 19 33446 19 33970 20 34494 19 35018 19 35542 19 36067 18 36591 17 37116 16 37641 15 38164 15 38693 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,120961 2 121484 4 122008 4 122532 4 123056 4 123579 5 124103 7 124627 7 125151 7 125675 7 126199 7 126723 7 127247 8 127771 8 128295 8 128820 6 129344 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,166553 5 167075 8 167598 9 168122 9 168645 10 169169 10 169693 10 170217 10 170742 9 171265 10 171789 10 172313 9 172837 9 173361 9 173885 7 174409 7 174933 6 175462 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25605 2 26128 4 26651 7 27173 8 27697 8 28221 8 28744 9 29268 9 29792 10 30315 10 30839 9 31364 7 31889 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131452 4 131976 4 132500 4 133024 4 133548 5 134072 5 134595 6 135119 6 135643 6 136166 7 136690 7 137214 7 137737 8 138261 8 138785 8 139309 8 139833 8 140356 9 140880 9 141404 9 141928 9 142452 9 142976 8 143501 7 144027 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11471 1 11994 2 12516 4 13032 12 13550 18 14073 20 14596 22 15119 24 15642 25 16165 27 16689 29 17212 29 17736 20 17757 7 18259 20 18282 7 18783 20 18810 2 19306 21 19828 24 20352 24 20875 27 21399 6 21408 20 21923 4 21935 17 22449 2 22459 16 22985 14 23510 7 24034 5 24558 5 25082 4 25607 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64909 2 65433 2 65953 6 66476 7 67000 7 67523 8 68047 8 68570 9 69094 9 69618 9 70142 9 70667 8 71193 3 71197 2 71717 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34513 3 35037 7 35046 1 35561 10 35578 2 36085 11 36102 4 36608 12 36626 4 37132 12 37150 3 37656 16 37673 3 38179 19 38702 21 39227 20 39751 20 40276 20 40802 18 41328 1 41334 10 41860 9 42384 9 42909 8 43434 7 43958 6 44482 5 45007 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,112070 6 112594 6 113118 6 113642 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,123072 5 123596 10 124120 10 124643 11 125167 11 125692 9 126216 9 126740 9 127264 8 127787 8 128311 7 128835 6 129359 3 129363 2 129883 3 130407 3 130931 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,117836 5 118359 7 118882 9 119405 10 119929 10 120452 11 120976 11 121500 11 122024 10 122548 10 123077 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,71202 1 71723 5 72246 2 72249 4 72770 9 73295 9 73819 9 74342 10 74866 10 75390 14 75913 16 76437 16 76961 11 77484 11 78008 10 78532 9 79056 7 79582 1 79586 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169190 5 169712 8 170236 8 170760 7 171284 6 171809 4 172335 2
